Name;CRMUserID;PUBKey;Amount
Anne Boye Vestergaard Marquardsen;900372;AtRKoLAZwCQjQBMAlBJ37V6QQqeYvIQeN2GZSv1lwAW9;1345.00
TimTestTo;900760;A6rMFih+4np6u0mlPoF2e/PUwpv0Vcxn8/k/vyGrmf1h;589872.83
MOCK - Alex Bogdanov;900657;22222222222222222222222222;3600.00
Kristian TesterVester;900750;A3pZF7hxbFr4GLsc77Wp2qpLIerhIcpo9Rqfcy1ckYeB;3600.00
Søren Marq Test;900758;AhtwEKfAcJ6apd/MNZAkXu2Gp/dw6/nlv0VBFYYUB63p;263636.36
Tester Vester16;900761;A3assrfZrMvXO9Qqsvl8vxZEdNwfNf/deOOeU6kVEgWi;232727.27
Kristian test 20:07 15.12;900756;Ax1tmbt/1qwdJFQuMfV/ULT/EpfxeIXeR0h7/wU+U8Bu;404036.36
Kristian Tester15_12b;900755;Ax1tmbt/1qwdJFQuMfV/ULT/EpfxeIXeR0h7/wU+U8Bu;589890.91
TimTestTre;900762;AmUmdk0pN28fGlPd/fZ2OcOtJjfihkIYC0hBQ4OptdSU;472727.27
Kristian test 20:07 15.12;900756;Ax1tmbt/1qwdJFQuMfV/ULT/EpfxeIXeR0h7/wU+U8Bu;606054.55
Kristian TesterVester2;900751;A3pZF7hxbFr4GLsc77Wp2qpLIerhIcpo9Rqfcy1ckYeB;810090.91
